AM0009a;Chipnr SI;Chipnr Emit;Datenbank Id;Nachname;Vorname;Jg;G;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Rang;Ranglistenpunkte;Num1;Num2;Num3;Text1;Text2;Text3;Adr. Nachname;Adr. Vorname;Straße;Zeile2;PLZ;Adr. Ort;Tel;Mobil;Fax;EMail;Gemietet;IOF Id
;991014;;ABCDEF;Aamodt;Hansjörg;1952;M;927;;NTNUI;;;;;;;;;;;;;;;Aamodt;Hansjörg;Chemin des Berges 12-014;;1022;Chavannes-près-Renens;;;;email5@google.com;;
;1213142;;HJSDS2;Brunner;Eldrid;1974;F;20;OLG;Cordoba;;;;;;;;;;;;;;;Brunner;Eldrid;Zentralstr. 105;;5430;Wettingen;;;;email1@google.com;;
;7140864;;NDSGVA;Brunner;Charis;2002;M;999;;-;;;;;;;;;;;;;;;Brunner;Charis;Winkelstr. 3;;8194;Hüntwangen;;;;email1@google.com;;
;1410921;;RTDAL9;Dürnter;Ariane;1978;F;48;OLK;Rafzerfeld;;;;;;;;;;;;;;;D�rnter;Ariane;Vogelsangstr. 27;;8180;Bülach;;;;email5@google.com;;
;338386;;VBD23A;Dürnter;Christof;1976;M;3;OLG KTV;Altdorf;;;;;;;;;;;;;;;D�rnter;Christof;Zürichstr. 60;;8413;Neftenbach;;;;email1@google.com;;
;1410913;;NMD099;Emmenegger;Fiona;2002;F;3;OLG KTV;Altdorf;;;;;;;;;;;;;;;Emmenegger;Fiona;Zürichstr. 60;;8413;Neftenbach;;;;email1@google.com;;
;253012;;GAG855;Emmenegger;Jonas;2005;M;10;OLG;Bern;;;;;;;;;;;;;;;Emmenegger;Jonas;Holligenstr. 88;;3008;Bern;;;;email5@google.com;;
;8300671;;BUB313;Emmenegger;Michael;1980;M;48;OLK;Rafzerfeld;;;;;;;;;;;;;;;Emmenegger;Michael;Vogelsangstr. 45;;8180;Bülach;;;;email1@google.com;;
;1410919;;DLS132;Franz;Salome;1990;F;48;OLK;Rafzerfeld;;;;;;;;;;;;;;;Franz;Salome;Vogelsangstr. 45;;8180;Bülach;;;;email1@google.com;;
;;;FGJ1FF;Franz;Sandra;1980;F;3;OLG KTV;Altdorf;;;;;;;;;;;;;;;Franz;Sandra;Geerackerweg 8;;8408;Winterthur;;;;;;
;8280399;;FGS132;Guggisberg;Michelle;1998;F;19;OLG;Chur;;;;;;;;;;;;;;;Guggisberg;Michelle;Blumenweg 17;;7204;Untervaz;;;;email5@google.com;;
;42069596;;FJSDD3;Guggisberg;Odilo;1961;M;884;CO;Engiadina;;;;;;;;;;;;;;;Guggisberg;Odilo;Baselstr. 3;;6199;;;;;email1@google.com;;
;1112106;;DSJDS1;Haberacker;Simone;1941;M;9;CO UTOE;Bellinzona;;;;;;;;;;;;;;;Haberacker;Simone;L'Ere da Righ 5;;6702;Claro;;;;email1@google.com;;
;238052;;FJSDD4;Lustig;Erika;1935;F;999;;-;;;;;;;;;;;;;;;Lustig;Erika;Mattenweg 99;;6074;Giswil;;;;;;
;8652889;;FSD224;Meier;Ursina;1980;F;999;;-;;;;;;;;;;;;;;;Meier;Ursina;Voltastr. 29;;6005;Luzern;;;;email5@google.com;;
;2021514;;FDSADA;Meier;Timur;1940;M;6;OL;Regio Olten;;;;;;;;;;;;;;;Meier;Timur;Fustlighalde 20;;4600;Olten;;;;email1@google.com;;
;8050498;;BADADA;Meier;Alois;1950;M;47;OLK;Piz Hasi;;;;;;;;;;;;;;;Meier;Alois;Buchsackerstr.  8;;;;;;;;;
